time,i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
9.214,-0.030885780885780884,-0.022388059701492536,0.021969080553295363,0.029970760233918127,-0.029239766081871343,-0.0014326647564469914,-0.013848396501457727,-0.06806615776081425,-0.046923417441345726,-0.03625377643504532,-0.03085824493731919,-0.02127659574468085
9.216000000000001,-0.0168997668997669,-0.024875621890547265,0.0,0.021929824561403508,-0.01023391812865497,-0.022922636103151862,-0.02259475218658892,-0.0693384223918575,-0.051350154935812305,-0.03970651704790678,-0.03326904532304725,-0.031571722717913524
9.218,-0.05419580419580419,-0.026533996683250415,0.05044751830756713,0.046052631578947366,-0.056286549707602336,0.02005730659025788,-0.018950437317784258,-0.0693384223918575,-0.05090748118636565,-0.04272766508416055,-0.03664416586306654,-0.033630748112560054
9.22,-0.06468531468531469,-0.03067993366500829,0.061025223759153785,0.05482456140350877,-0.06798245614035088,0.025787965616045846,-0.01020408163265306,-0.07061068702290077,-0.056219566179725546,-0.0466119982736297,-0.04387656702025072,-0.03980782429649966
9.222,-0.05652680652680653,-0.04643449419568822,0.03417412530512612,0.056286549707602336,-0.05043859649122807,-0.011461318051575931,0.014577259475218658,-0.05216284987277354,-0.05090748118636565,-0.04229607250755287,-0.04773384763741562,-0.04667124227865477
9.224,-0.08916083916083917,-0.05306799336650083,0.07323026851098453,0.07967836257309942,-0.08845029239766082,0.017191977077363897,0.04227405247813411,-0.05089058524173028,-0.05533421868083223,-0.04790677600345274,-0.05689488910318226,-0.060398078242964996
9.226,-0.10955710955710955,-0.06633499170812604,0.0886899918633035,0.09868421052631579,-0.10818713450292397,0.02005730659025788,0.056851311953352766,-0.04770992366412214,-0.05444887118193891,-0.044885627967198964,-0.06171648987463838,-0.06588881262868909
9.228,-0.017482517482517484,0.01824212271973466,0.043124491456468676,0.003654970760233918,-0.029970760233918127,0.05300859598853868,0.09183673469387756,-0.010814249363867684,-0.03098716246126605,-0.02028485110056107,-0.04628736740597879,-0.05696636925188744
9.23,-0.04079254079254079,0.004975124378109453,0.06265256305939788,0.02412280701754386,-0.0533625730994152,0.05873925501432665,0.11370262390670553,0.029262086513994912,-0.0035413899955732625,0.0069054812257229176,-0.02700096432015429,-0.04118050789293068
9.232,-0.07575757575757576,-0.007462686567164179,0.09926769731489016,0.05116959064327485,-0.09210526315789473,0.08022922636103152,0.11151603498542274,0.06552162849872774,0.035413899955732624,0.05222270176952956,0.006750241080038573,-0.015785861358956762
9.234,-0.030303030303030304,0.087893864013267,0.12937347436940602,-0.019005847953216373,-0.07675438596491228,0.18911174785100288,0.13702623906705538,0.12786259541984732,0.09738822487826472,0.12343547690979716,0.07135969141755062,0.04598490048043926
9.236,0.038461538461538464,0.19900497512437812,0.14239218877135884,-0.1111111111111111,-0.039473684210526314,0.29656160458452724,0.15160349854227406,0.19592875318066158,0.16688800354139,0.20241691842900303,0.14513018322082932,0.10569663692518874
9.238,0.027389277389277388,0.23880597014925373,0.1969080553295362,-0.12134502923976608,-0.07090643274853801,0.37965616045845274,0.16107871720116618,0.2958015267175573,0.2642762284196547,0.29693569270608544,0.2343297974927676,0.18599862731640357
9.24,0.10314685314685315,0.36318407960199006,0.21318144833197722,-0.2236842105263158,-0.03070175438596491,0.501432664756447,0.13411078717201166,0.3422391857506361,0.34395750332005315,0.39231765213638325,0.33799421407907426,0.28757721345229925
9.242,0.21794871794871795,0.4834162520729685,0.1708706265256306,-0.34868421052631576,0.06067251461988304,0.5673352435530086,0.06778425655976676,0.40076335877862596,0.4258521469676848,0.4816573154941735,0.4522661523625844,0.40631434454358273
9.244,0.32867132867132864,0.543117744610282,0.07485760781122865,-0.4444444444444444,0.17324561403508773,0.5343839541547278,-0.07361516034985423,0.4300254452926209,0.49889331562638334,0.5645230902028485,0.5742526518804243,0.5380919698009609
9.246,0.4568764568764569,0.6077943615257048,-0.04068348250610252,-0.5533625730994152,0.3055555555555556,0.4885386819484241,-0.17346938775510204,0.5031806615776081,0.6082337317397079,0.6737160120845922,0.7068466730954677,0.6835964310226493
9.248,0.6194638694638694,0.7686567164179104,-0.10984540276647681,-0.7266081871345029,0.43859649122807015,0.5673352435530086,-0.31268221574344024,0.5044529262086515,0.6573705179282868,0.7311178247734139,0.7839922854387656,0.7700754975978037
9.25,0.6981351981351981,0.8623548922056384,-0.1277461350691619,-0.8172514619883041,0.4956140350877193,0.6318051575931232,-0.4467930029154519,0.4599236641221374,0.6635679504205401,0.752697453603798,0.839440694310511,0.8435140700068634
9.252,0.7581585081585082,0.8333333333333334,-0.24003254678600489,-0.8421052631578947,0.5840643274853801,0.5085959885386819,-0.5583090379008746,0.41857506361323155,0.6635679504205401,0.7406128614587829,0.8500482160077145,0.8743994509265615
9.254,0.8152680652680653,0.7379767827529021,-0.41334418226200165,-0.8355263157894737,0.6973684210526315,0.27363896848137537,-0.6180758017492711,0.3708651399491094,0.628596724214254,0.6573154941735002,0.7888138862102217,0.8421413864104323
9.256,0.87995337995338,0.6135986733001658,-0.6257119609438568,-0.8216374269005848,0.8333333333333334,-0.02148997134670487,-0.6639941690962099,0.3244274809160305,0.563966356795042,0.542080276219249,0.6779170684667309,0.7439945092656143
9.258000000000001,0.8006993006993007,0.42122719734660036,-0.7038242473555736,-0.6871345029239766,0.8187134502923976,-0.25644699140401145,-0.7259475218658892,0.20229007633587787,0.4546259406817176,0.41044454035390593,0.5549662487945998,0.6341798215511325
9.26,0.8193473193473193,0.40049751243781095,-0.7502034174125305,-0.689327485380117,0.8516081871345029,-0.3151862464183381,-0.7419825072886297,0.09541984732824428,0.35723771580345287,0.3038411739318084,0.45853423336547733,0.5641729581331503
9.262,0.715034965034965,0.324212271973466,-0.6794141578519122,-0.5906432748538012,0.7543859649122807,-0.31805157593123207,-0.7769679300291545,-0.0871501272264631,0.21115537848605578,0.18299525248165732,0.35728061716489873,0.4900480439258751
9.264,0.5541958041958042,0.31343283582089554,-0.46541903986981287,-0.48464912280701755,0.5570175438596491,-0.13896848137535817,-0.7551020408163265,-0.22519083969465647,0.10712704736609119,0.11911955114372033,0.3042430086788814,0.45710363761153056
9.266,0.3986013986013986,0.28441127694859036,-0.2766476810414972,-0.3742690058479532,0.375,0.0014326647564469914,-0.6479591836734694,-0.27608142493638677,0.0283311199645861,0.0586965904186448,0.2391513982642237,0.40288263555250514
9.268,0.3712121212121212,0.263681592039801,-0.25874694873881204,-0.347953216374269,0.34941520467836257,0.0,-0.5845481049562682,-0.3059796437659033,-0.0566622399291722,-0.022442813983599482,0.14898746383799422,0.31708991077556625
9.27,0.2703962703962704,0.20729684908789386,-0.17331163547599673,-0.260233918128655,0.24780701754385964,0.025787965616045846,-0.5153061224489796,-0.3256997455470738,-0.13058875608676407,-0.09840310746655158,0.055930568948891035,0.21002059025394645
9.272,0.1351981351981352,0.12106135986733002,-0.0691619202603743,-0.13742690058479531,0.1162280701754386,0.04297994269340974,-0.3892128279883382,-0.30343511450381677,-0.19344842850818947,-0.16529995684074233,-0.06316297010607522,0.059025394646533974
9.274000000000001,0.06818181818181818,0.10862354892205639,0.012205044751830757,-0.08991228070175439,0.038011695906432746,0.10458452722063037,-0.2820699708454811,-0.2582697201017812,-0.18946436476316955,-0.16573154941735002,-0.10414657666345227,-0.015785861358956762
9.276,0.07226107226107226,0.1077943615257048,0.005695687550854353,-0.09210526315789473,0.04312865497076023,0.09742120343839542,-0.2164723032069971,-0.2010178117048346,-0.1407702523240372,-0.12127751402675874,-0.08003857280617165,-0.016472203157172273
9.278,-0.02505827505827506,0.03399668325041459,0.0691619202603743,0.0014619883040935672,-0.046052631578947366,0.08882521489971347,-0.20116618075801748,-0.18702290076335878,-0.12262062859672422,-0.11048769961156668,-0.07521697203471553,-0.023335621139327384
9.28,-0.041375291375291376,0.01658374792703151,0.07485760781122865,0.019005847953216373,-0.05921052631578947,0.07879656160458452,-0.15597667638483964,-0.15839694656488548,-0.099601593625498,-0.0880448856279672,-0.0665380906460945,-0.033630748112560054
9.282,-0.05419580419580419,-0.03897180762852405,0.03824247355573637,0.051900584795321635,-0.05116959064327485,-0.0014326647564469914,-0.12463556851311954,-0.1253180661577608,-0.0818946436476317,-0.07509710832973673,-0.05834136933461909,-0.035003431708991076
9.284,-0.035547785547785545,-0.02404643449419569,0.026851098454027666,0.033625730994152045,-0.03435672514619883,0.0014326647564469914,-0.08965014577259475,-0.08842239185750636,-0.06020362992474546,-0.059559775571860166,-0.05014464802314368,-0.035003431708991076
9.286,-0.022727272727272728,-0.020729684908789386,0.012205044751830757,0.02412280701754386,-0.019736842105263157,-0.008595988538681949,-0.05539358600583091,-0.05407124681933842,-0.04028331119964586,-0.04272766508416055,-0.03326904532304725,-0.014413177762525738
9.288,0.008158508158508158,-0.014096185737976783,-0.024410089503661515,0.0021929824561403508,0.01608187134502924,-0.034383954154727794,-0.03935860058309038,-0.037531806615776084,-0.033643204957945996,-0.03409581355200691,-0.026036644165863067,-0.008922443376801648
9.290000000000001,-0.008158508158508158,-0.012437810945273632,0.0,0.010964912280701754,-0.005116959064327485,-0.011461318051575931,-0.028425655976676383,-0.03816793893129771,-0.033200531208499334,-0.038411739318083726,-0.029411764705882353,-0.02127659574468085
9.292,-0.055944055944055944,-0.05555555555555555,0.024410089503661515,0.059941520467836254,-0.046052631578947366,-0.027220630372492838,-0.04227405247813411,-0.05025445292620865,-0.041168658698539175,-0.04056970220112214,-0.03567984570877531,-0.031571722717913524
9.294,-0.022144522144522144,-0.026533996683250415,0.005695687550854353,0.02631578947368421,-0.01608187134502924,-0.01862464183381089,-0.01749271137026239,-0.03498727735368957,-0.035856573705179286,-0.038411739318083726,-0.03567984570877531,-0.029512697323266987
9.296,-0.0034965034965034965,-0.001658374792703151,0.0040683482506102524,0.003654970760233918,-0.003654970760233918,0.0014326647564469914,-0.004373177842565598,-0.031170483460559797,-0.036741921204072596,-0.03711696158826068,-0.034233365477338476,-0.030199039121482498
9.298,-0.05710955710955711,-0.0406301824212272,0.04068348250610252,0.054093567251461985,-0.054093567251461985,0.0,0.0007288629737609329,-0.031170483460559797,-0.036741921204072596,-0.03625377643504532,-0.03326904532304725,-0.024708304735758406
9.3,-0.05128205128205128,-0.05721393034825871,0.01627339300244101,0.0577485380116959,-0.039473684210526314,-0.03581661891117478,0.0058309037900874635,-0.031806615776081425,-0.03762726870296591,-0.04013810962451446,-0.0390549662487946,-0.03088538091969801
9.302,-0.046620046620046623,-0.04477611940298507,0.021969080553295363,0.049707602339181284,-0.03874269005847953,-0.02005730659025788,0.0029154518950437317,-0.03307888040712468,-0.038955289951305885,-0.04574881312041433,-0.04773384763741562,-0.03774879890185312
9.304,-0.05303030303030303,-0.0472636815920398,0.028478437754271765,0.05482456140350877,-0.046052631578947366,-0.017191977077363897,0.0029154518950437317,-0.03625954198473282,-0.04205400619743249,-0.044454035390591284,-0.044840887174541946,-0.03980782429649966
9.306000000000001,-0.05944055944055944,-0.05472636815920398,0.030105777054515868,0.062134502923976605,-0.05043859649122807,-0.02148997134670487,0.021137026239067054,-0.022264631043257,-0.034528552456839307,-0.041432887354337505,-0.04001928640308582,-0.029512697323266987
9.308,-0.018065268065268064,-0.03482587064676617,-0.008136696501220505,0.027046783625730993,-0.007309941520467836,-0.03868194842406877,0.013848396501457727,-0.031170483460559797,-0.041168658698539175,-0.044454035390591284,-0.05110896817743491,-0.050102951269732326
9.31,-0.04836829836829837,-0.05472636815920398,0.014646053702196907,0.05482456140350877,-0.03654970760233918,-0.03581661891117478,0.015306122448979591,-0.03816793893129771,-0.045595396193005754,-0.04790677600345274,-0.05014464802314368,-0.050102951269732326
9.312,-0.06585081585081586,-0.06716417910447761,0.026851098454027666,0.07163742690058479,-0.0533625730994152,-0.03581661891117478,0.013119533527696793,-0.041348600508905854,-0.046923417441345726,-0.04790677600345274,-0.048698167791706846,-0.05147563486616335
9.314,-0.06468531468531469,-0.07213930348258707,0.02034174125305126,0.07309941520467836,-0.049707602339181284,-0.045845272206303724,0.015306122448979591,-0.04389312977099236,-0.049136786188579015,-0.050064738886491156,-0.052073288331726135,-0.055593685655456415
9.316,-0.06293706293706294,-0.07379767827529021,0.01627339300244101,0.07236842105263158,-0.04678362573099415,-0.050143266475644696,0.01749271137026239,-0.04580152671755725,-0.051350154935812305,-0.0513595166163142,-0.05448408871745419,-0.05696636925188744
9.318,-0.06293706293706294,-0.0779436152570481,0.012205044751830757,0.07456140350877193,-0.0445906432748538,-0.05730659025787966,0.018950437317784258,-0.048982188295165395,-0.053563523683045594,-0.05222270176952956,-0.05834136933461909,-0.060398078242964996
9.32,-0.06177156177156177,-0.08043117744610281,0.008136696501220505,0.07456140350877193,-0.04239766081871345,-0.06303724928366762,0.021137026239067054,-0.05025445292620865,-0.05444887118193891,-0.05308588692274493,-0.06075216972034716,-0.06177076183939602
9.322000000000001,-0.06235431235431235,-0.07960199004975124,0.009764035801464606,0.07456140350877193,-0.04312865497076023,-0.06160458452722063,0.021137026239067054,-0.05089058524173028,-0.05533421868083223,-0.054380664652567974,-0.062198649951783994,-0.06382978723404255
9.324,-0.06468531468531469,-0.0779436152570481,0.014646053702196907,0.07529239766081872,-0.04678362573099415,-0.055873925501432664,0.02259475218658892,-0.05089058524173028,-0.0566622399291722,-0.05524384980578334,-0.06316297010607522,-0.06382978723404255
9.326,-0.06468531468531469,-0.07628524046434494,0.01627339300244101,0.07456140350877193,-0.04751461988304093,-0.05300859598853868,0.02259475218658892,-0.05025445292620865,-0.05799026117751217,-0.05653862753560639,-0.06412729026036644,-0.06382978723404255
9.328,-0.06585081585081586,-0.07379767827529021,0.02034174125305126,0.07456140350877193,-0.05043859649122807,-0.04727793696275072,0.02478134110787172,-0.048982188295165395,-0.05754758742806552,-0.05653862753560639,-0.06412729026036644,-0.06382978723404255
9.33,-0.06585081585081586,-0.07628524046434494,0.01790073230268511,0.07529239766081872,-0.0489766081871345,-0.05157593123209169,0.02478134110787172,-0.048982188295165395,-0.05799026117751217,-0.05653862753560639,-0.06412729026036644,-0.06588881262868909
